,INDEX,sub_smiles
4,656,O
5,656,=O
6,656,O
0,657,O=C1CN=CRc2ccRccc2N1
1,657,c2ccccc2L
2,657,[N+]R[O-]
3,657,=O
0,658,Cc1cccRcRc1
1,658,C
2,658,OCCCCRRCRO
3,658,C
4,658,C
5,658,=O
0,659,COCR[C@H]RN=CRC[C@H]1CCCNRC1
1,659,=O
2,659,Cc1cccRcc1
3,659,O
4,659,CRN
5,659,C#Cc2ccccc2
6,659,=N
0,660,C[N+]RRCCOCRCCCROCC[N+]RRC
1,660,C
2,660,C
3,660,=O
4,660,=O
5,660,C
6,660,C
0,661,CNCRc1ccRccn1
1,661,=O
2,661,Oc2cccRcRc2
3,661,NCRNc3cccRcRc3
4,661,F
5,661,=O
6,661,L
7,661,CRRF
8,661,F
9,661,F
0,662,CC[Hg]Sc1ccccc1CRO
1,662,=O
0,663,CCCCNc1cccRcc1
1,663,CROCCOCCOCCOCCOCCOCCOCCOCCOCCOC
2,663,=O
0,664,COC[C@H]1C[C@]2R[C@@H]RCC[C@H]2[C@@H]2CCc3ccRccc3[C@@H]12
1,664,C
2,664,O
3,664,O
0,665,C[N+]RRc1cccRcc1
1,665,C
2,665,C
3,665,CNCRc2cc3ccRccc3n2Cc2ccccRc2
4,665,=O
5,665,OCc4ccccc4
6,665,CRN
7,665,=N
0,666,c1ccnRc1
1,666,CCOc2ccc3[nH]ccc3c2
0,667,O=C1CRCRNRN1c1ccccc1
1,667,CCSRc2ccccc2
2,667,=O
3,667,c2ccccc2
4,667,=O
0,668,N=CRN[C@H]RCRO
1,668,NCCC[C@H]RCRO
2,668,CCRO
3,668,=O
4,668,N
5,668,=O
6,668,=O
0,669,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O
0,670,Nc1ncRnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@@H]1F
1,670,L
2,670,CO
3,670,O
0,671,N=CRc1ccc[n+]Rc1
1,671,O
2,671,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,671,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,671,O
5,671,=O
6,671,O
7,671,=O
8,671,[O-]
9,671,n4cnc5cRncnc54
10,671,OPRRO
11,671,N
12,671,=O
13,671,O
0,672,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1cccRcc13
1,672,O
0,673,N=c1ncRcRcR[nH]1
1,673,O
2,673,N
3,673,N=CRNc2cccRcc2
4,673,O
5,673,CRN[C@@H]RCRO
6,673,=O
7,673,CCCRO
8,673,=O
9,673,=O
0,674,CCRCN1c2ccccc2CCc2ccccc21
1,674,CNRC
2,674,C
0,675,CN1CRCN=CRc2ccRccc21
1,675,=O
2,675,c2ccccc2F
3,675,L
0,676,COc1ccRccc1O
1,676,C[C@H]2COCR[C@@H]2Cc2cccRcRc2
2,676,=O
3,676,O
4,676,OC
0,677,N[C@H]RCRN1CCC[C@H]1CRNCc1ccccRc1
1,677,Cc1ccccc1
2,677,=O
3,677,=O
4,677,L
0,678,CC[C@H]RCRO[C@H]1C[C@H]RC=C2C=C[C@H]R[C@H]R[C@H]21
1,678,C
2,678,=O
3,678,O
4,678,C
5,678,CC[C@@H]RC[C@@H]RCCRO
6,678,O
7,678,O
8,678,=O
0,679,O=CRC1N=CRc2ccRccc2NC1=O
1,679,O
2,679,c2ccccc2
3,679,L
0,680,CCCRNCR[C@@H]1C=C2c3cccc4c3cRC[C@H]2NRC1
1,680,CO
2,680,=O
3,680,cn4C
4,680,C
0,681,Cc1nncRn1[C@H]1C[C@@H]2CC[C@H]RN2CC[C@H]Rc1ccccc1
1,681,CRC
2,681,C1
3,681,NCRC1CCCRRCC1
4,681,C
5,681,=O
6,681,F
7,681,F
0,682,Cc1cRc2cRCC[C@@]RRO2
1,682,C
2,682,cRc1O
3,682,C
4,682,CCC[C@H]RCCC[C@H]RCCCCRC
5,682,C
6,682,C
7,682,C
8,682,C
0,683,CCCNCCCNCCCNCC
0,684,N[C@@H]RCRO
1,684,CCCRN[C@@H]RCRNCCRO
2,684,=O
3,684,=O
4,684,CS
5,684,=O
6,684,=O
0,685,Cc1ccRccRc1
1,685,NSRRc2ccccc2
2,685,OCCNc2cc[nH+]cc2
3,685,=O
4,685,=O
0,686,O=CRc1ccRccc1O
1,686,O
2,686,/N=N/c2cccRcc2
3,686,SRRNc3ccccn3
4,686,=O
5,686,=O
0,687,CN1CR=CRc2scRcc2S1R=O
1,687,CRNc2ccccn2
2,687,O
3,687,L
4,687,=O
5,687,=O
0,688,CCCRO[C@]1R[C@H]RC[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@@]21C
1,688,=O
2,688,CRSCF
3,688,C
4,688,F
5,688,=O
6,688,C
7,688,F
8,688,O
9,688,=O
0,689,C=CCRNc1cc2cRncnc2cc1OCCCN1CCOCC1
1,689,=O
2,689,Nc3cccRcRc3
3,689,F
4,689,L
0,690,CNRc1cccRcc1
1,690,C
2,690,-c2sc3ccRccc3[n+]2C
3,690,O
0,691,NCRc1cccRcc1
1,691,=[NH2+]
2,691,[C@H]2[C@H]3CRNRCR[C@H]3[C@@H]3CCCN32
3,691,=O
4,691,Cc4cccRcc4
5,691,=O
6,691,F
0,692,CCO[C@@H]1OCRC[C@@H]1NCR[C@@H]1CCCN2CRCC[C@H]RCRN12
1,692,=O
2,692,=O
3,692,=O
4,692,NCRc3nccc4ccccc34
5,692,=O
6,692,=O
0,693,O=CR[C@H]R[C@@H]RCOPRRO
1,693,O
2,693,O
3,693,O
4,693,=O
5,693,O
0,694,CC[C@H]R[C@@H]RCRO
1,694,C=O
2,694,CNSRRc1cccRcc1
3,694,=O
4,694,=O
5,694,=O
6,694,C
0,695,OC1=NC[C@H]RCR=N1
1,695,I
2,695,O
0,696,C[C@@H]1c2ccRccc2O[C@@H]R[C@H]1c1cccRcc1
1,696,O
2,696,c2cccRcc2
3,696,O
4,696,OCCN3CCCC3
0,697,O=PRRO[C@@H]1[C@H]R[C@@H]RO[C@H]1n1cnc2c1ncn1ccnc21
1,697,O
2,697,O
3,697,O
4,697,COPRROPRROC[C@H]2O[C@@H]R[C@H]R[C@@H]2O
5,697,=O
6,697,O
7,697,=O
8,697,O
9,697,O
10,697,O
0,698,O=CRCc1ccccc1Nc1cRcccc1L
1,698,O
2,698,L
0,699,COc1ccc2[nH]ccRc2c1
1,699,CCNCR=O
2,699,C
0,700,CCOc1ccccc1O[C@H]R[C@H]1CNCCO1
1,700,c1ccccc1
0,701,COc1ccRccRc1OC
1,701,[C@@H]2c3cc4cROCO4
2,701,OC
3,701,cc3[C@H]R[C@H]3COCR[C@H]23
4,701,O
5,701,=O
0,702,[NH3+]CCCCCRO
1,702,=O
0,703,CC1ROCRCR=C1c1cccRcc1
1,703,C
2,703,=O
3,703,OCC2CC2
4,703,SRR=O
5,703,C
6,703,=O
0,704,CCRRc1cccRcc1
1,704,C
2,704,CRO
3,704,CRCCCN2CCCRCC2
4,704,=O
5,704,O
6,704,CRRc3ccccc3
7,704,O
8,704,c3ccccc3
0,705,O=C1C=CRSRRN1
1,705,c2ccccRc2
2,705,=O
3,705,=O
4,705,O
0,706,CC[C@H]R[C@@H]Rc1cccRcc1
1,706,c1cccRcc1
2,706,CC
3,706,O
4,706,O
0,707,O=C1CCc2ccRccc2N1
1,707,OCCCCc3nnnn3C3CCCCC3
0,708,COc1ccRccRc1OC
1,708,Cc2c[nH+]cRnc2N
2,708,OC
3,708,N
0,709,CCR=N[C@H]1[C@H]RO[C@H]R[C@@H]R[C@@H]1O
1,709,O
2,709,O[C@@H]2[C@@H]RO[C@@H]R[C@H]R[C@H]2O
3,709,CO
4,709,O
5,709,CO
6,709,O
7,709,N=CRO
8,709,C
0,710,O=C1NCCN1CCN1CCCRCC1
1,710,c2cnRc3cccRcc23
2,710,-c3cccRcc3
3,710,L
4,710,F
0,711,Cc1cccRcc1NSRR=O
1,711,Nc2ccRncn2
2,711,C
3,711,=O
4,711,-c3ccccc3
0,712,N[C@@H]RCRO
1,712,CCCRN[C@@H]RCRNCCRO
2,712,=O
3,712,=O
4,712,C[S@@]RO
5,712,=O
6,712,=O
7,712,=O
0,713,CCRNc1ccRnc2cRcnn12
1,713,C
2,713,N[C@H]2CC[C@H]RCC2
3,713,C#N
4,713,N
0,714,CCRO
1,714,C
0,715,Lc1cccRcRc1
1,715,COCRc2cccRcc2L
2,715,L
3,715,Cn2ccnc2
4,715,L
0,716,COc1ccc2cc1Oc1cc3cRCC[N+]RR[C@H]3Cc1cccROc1cRcRcc3c1[C@@H]R[N+]RRCC3.[I-].[I-]
1,716,cc1OC
2,716,C
3,716,C
4,716,cc1
5,716,OC
6,716,OC
7,716,C2
8,716,C
9,716,C
0,717,NCc1ccc2cRC1RCO2
1,717,c1
2,717,CCNRCC1
3,717,CRc3cccRo3
4,717,=O
5,717,C#Cc4ccccc4
0,718,C[C@@H]1C[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@H]1CRCO
1,718,F
2,718,=O
3,718,C
4,718,L
5,718,O
6,718,C
7,718,=O
0,719,COc1ccc2cc1Oc1cc3cRCC[N+]RR[C@H]3Cc1cccROc1cRcRcc3c1[C@@H]R[N+]RRCC3
1,719,cc1OC
2,719,C
3,719,C
4,719,cc1
5,719,OC
6,719,OC
7,719,C2
8,719,C
9,719,C
0,720,CSc1nncR[nH]1
1,720,-c2cccRcc2
2,720,L
0,721,CCRc1cRcRcRn1CC[C@@H]RC[C@@H]RCCRO
1,721,C
2,721,CRNc2ccccc2
3,721,-c2ccccc2
4,721,-c2cccRcc2
5,721,O
6,721,O
7,721,=O
8,721,=O
9,721,F
0,722,CNCRCCC=CRC
1,722,C
2,722,C
0,723,COc1ccc2sc3cRNC[C@@H]RNC3=O
1,723,c2c1
2,723,CN
0,724,Cc1ncRcRs1
1,724,C
2,724,-c2[nH]nc3c2CRc2cRcccc2-3
3,724,=O
4,724,NCRNN4CCNRCC4
5,724,=O
6,724,C
0,725,c1cccRcc1
1,725,-c2oc3ncncRc3c2-c2ccccc2
2,725,NCCN4CCNCC4
0,726,COc1cccRcc1
1,726,-c2cRcccRc2C
2,726,SRR=O
3,726,CRc3cnnRc3O
4,726,C
5,726,=O
6,726,=O
7,726,CRRC
8,726,C
9,726,C
0,727,CCCRNCC[C@@H]1CCc2ccc3cRCCO3
1,727,=O
2,727,c21
0,728,NCRCRR[C@@H]1CCNRC1
1,728,=O
2,728,c1ccccc1
3,728,c1ccccc1
4,728,CCc2ccc3cRCCO3
5,728,c2
0,729,CCCCCCCCCCC[C@@H]RCCRO
1,729,O
2,729,=O
0,730,COc1ccc2cRNRc1ccccc1S2
1,730,c1
2,730,C[C@H]RCNRC
3,730,C
4,730,C
0,731,N=CRNCc1cccRcc1
1,731,N
2,731,B2OC[C@@H]RO2
3,731,CO
0,732,CNRCCOCRRc1ccccn1
1,732,C
2,732,C
3,732,c1ccccc1
0,733,CNRCCC=C1c2ccccc2COc2ccccc21
1,733,C
0,734,CCCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,734,CSC
2,734,c34
0,735,C[C@@H]RN1CC[C@H]RC1=O
1,735,CRN1CCOCC1
2,735,NSRRc2n[nH]cRn2
3,735,=O
4,735,=O
5,735,=O
6,735,-c3cccRs3
7,735,L
0,736,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,736,COPRRO
2,736,O
3,736,=O
4,736,O
0,737,COc1ccc2cR[C@]13CCCC[C@@H]1[C@H]RNRCC3
1,737,c1
2,737,C2
3,737,C
0,738,CCCRCRRc1ccccc1
1,738,=O
2,738,CCRNRC
3,738,c1ccccc1
4,738,C
5,738,C
0,739,N[C@@H]RCRO
1,739,Cc1c[nH]c2ccccc12
2,739,=O
0,740,COc1ccccRc1
1,740,-c2cccRcRc2
2,740,NCRc3ccsc3CRO
3,740,F
4,740,=O
5,740,=O
0,741,O=C1CN=CRc2ccRccc2N1CC1CC1
1,741,c2ccccc2
2,741,L
0,742,CCNRCRCRc1ccccc1
1,742,Cc1ccncc1
2,742,=O
3,742,CO
0,743,O=PRRCRRPRRO
1,743,O
2,743,O
3,743,O
4,743,Cn1ccnc1
5,743,=O
6,743,O
0,744,CCCc1nnRc2cRncR[nH]c12
1,744,C
2,744,=O
3,744,-c3ccRccc3OCC
4,744,SRRN4CCNRCC4
5,744,=O
6,744,=O
7,744,C
0,745,CCC1RCRNCCRC1=O
1,745,CC
2,745,=O
3,745,C
0,746,CCCCCNRCR[C@@H]RNCRc1cccRcRc1
1,746,CCCOC
2,746,=O
3,746,CCCRO
4,746,=O
5,746,L
6,746,L
7,746,=O
0,747,CNRCCOCRc1ccccn1
1,747,C
2,747,c1cccRcc1
3,747,L
0,748,C=CCC1RCRNCRNC1=O
1,748,CRCC
2,748,=O
3,748,=O
4,748,C
0,749,Cc1nccn1CC1CCc2cRC1=O
1,749,c3ccccc3n2C
0,750,O=C1NCRRCRN1COPRRO
1,750,c2ccccc2
2,750,c2ccccc2
3,750,=O
4,750,=O
5,750,O
0,751,CNRCCC=C1c2ccccc2CCc2ccccc21
1,751,C
0,752,Oc1cccRcc1
1,752,CCNc2ncRncRn2
2,752,SCCCc3cccRcc3
3,752,N3CCNCC3
4,752,L
0,753,CC[N+]RRCCOCRC1c2ccccc2Oc2ccccc21
1,753,C
2,753,CC
3,753,=O
0,754,C[C@@H]1C[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@@]1RCRCO
1,754,F
2,754,=O
3,754,C
4,754,F
5,754,O
6,754,C
7,754,O
8,754,=O
0,755,CO/C=CRc1ccccc1/C=C/c1ccccc1
1,755,/CROC
2,755,=O
0,756,NC1=NCRCR=N1
1,756,=O
2,756,[C@H]2CCNCRC3=NCR=C[C@H]32
3,756,=O
4,756,P
0,757,COc1cccRcc1OC
1,757,C[C@@H]2c3ccRcRcc3CC[N@+]2RCCCROCCCCCOCRCC[N@@+]2RCCc3ccRcRcc3[C@H]2Cc2cccRcRc2
2,757,OC
3,757,OC
4,757,C
5,757,=O
6,757,=O
7,757,C
8,757,OC
9,757,OC
10,757,OC
11,757,OC
0,758,NCc1ccccRc1
1,758,C2CCNRCC2
2,758,CRc3cnccRc3
3,758,=O
4,758,CCc4ccccc4
0,759,CCCC[C@@H]RCRN[C@H]RCRNCc1ccncc1
1,759,NCR[C@@H]RNCR[C@H]RCc1ccccc1
2,759,=O
3,759,CCCNCRN
4,759,=O
5,759,=O
6,759,Cc1ccccc1
7,759,=O
8,759,N
9,759,=N
0,760,CCRCn1cnc2cRnc3ccccc3c21
1,760,C
2,760,N
0,761,CCR=C\[C@@H]RCRc1cccRcc1
1,761,/C=C/CRNO
2,761,C
3,761,=O
4,761,NRC
5,761,=O
6,761,C
0,762,O=CRc1cccRcc1
1,762,CCCN1CCCRRCC1
2,762,F
3,762,O
4,762,c2cccRcc2
5,762,L
0,763,CCOCRC1=CRNCR=CRC1c1ccccRc1L
1,763,=O
2,763,C
3,763,C
4,763,CROC
5,763,L
6,763,=O
0,764,COCCOCCOC
0,765,C[S+]RC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,765,CC[C@H]RCR[O-]
2,765,n2cnc3cRncnc32
3,765,O
4,765,N
5,765,=O
6,765,N
0,766,N[C@@H]RCRO
1,766,CCCRO
2,766,=O
3,766,=O
0,767,CNSRRCc1ccc2[nH]ccRc2c1
1,767,=O
2,767,=O
3,767,CCNRC
4,767,C
0,768,CCRRNCCRCOc1cccc2c1C[C@H]R[C@H]RC2
1,768,C
2,768,C
3,768,O
4,768,O
5,768,O
0,769,NC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,769,O[C@@H]2[C@@H]RC[C@@H]R[C@H]R[C@H]2O[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,769,N
3,769,O
4,769,N
5,769,N
6,769,O
7,769,CO
8,769,O
0,770,CNRCCc1c[nH]c2cccRcc12
1,770,C
2,770,C[C@H]3COCRN3
3,770,=O
0,771,CCc1ncRncRc1-c1ccc2cRNRCR[C@H]RO2
1,771,N
2,771,N
3,771,c1
4,771,CCCOC
5,771,=O
6,771,c1ccRccRc1
7,771,F
8,771,F
0,772,CCROCR=O
1,772,C[N+]RRC
2,772,N
3,772,C
4,772,C
0,773,Cc1cRc2cRCCCRRO2
1,773,C
2,773,cRc1O
3,773,C
4,773,COc1cccRcc1
5,773,C
6,773,CC3SCRNC3=O
7,773,=O
0,774,CSc1ccc2cRNRc1ccccc1S2
1,774,c1
2,774,CCC1CCCCN1C
0,775,O=CR[C@@H]1O[C@H]R[C@H]R[C@@H]R[C@H]1O
1,775,O
2,775,O
3,775,OSRRO
4,775,O
5,775,=O
6,775,=O
0,776,CSc1ncRcR[nH]1
1,776,O
2,776,Cc2cccs2
0,777,NCRRCCO
1,777,CCO
2,777,CCO
0,778,c1cccRcRc1
1,778,C2CC2
2,778,OCC2=NCCN2
0,779,OCCN1CCNRCC1
1,779,CC/C=C2/c3ccccc3Sc3cccRcc32
2,779,L
0,780,CCC1RNCRNRC1=O
1,780,c2ccccc2
2,780,=O
3,780,C
0,781,COc1ccc2cR[C@]13CCCC[C@@H]1[C@H]RNRCC3
1,781,c1
2,781,C2
3,781,C
0,782,CCRNRC
1,782,CN1c2ccccc2Sc2ccccc21
2,782,C
0,783,O=CR/C=C/c1cccRcc1
1,783,O
2,783,O
0,784,C[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,784,O
2,784,O
3,784,O
0,785,Oc1cc2cc[nH]c2cc1O
0,786,Nc1ncccc1NCc1ccccRc1
1,786,-c2ccc3cc[nH]c3c2
0,787,O=CNRCCRO
1,787,O
2,787,=O
0,788,N[C@H]1[C@H]RO[C@H]R[C@H]R[C@@H]1O
1,788,O
2,788,CO
3,788,O
0,789,CCRNCCc1cccRcRc1
1,789,CCc1cccRcc1
2,789,O
3,789,O
4,789,O
0,790,O=CRNO
1,790,CC1RCCOCC1
2,790,SRRc2cccRcc2
3,790,=O
4,790,=O
5,790,Oc3ccccc3
0,791,N[C@H]RCRO
1,791,Cc1ccRcRcRc1
2,791,=O
3,791,I
4,791,Oc2ccRcRcRc2
5,791,I
6,791,I
7,791,O
8,791,I
0,792,COCRCRC1CCCCN1
1,792,=O
2,792,c1ccccc1
0,793,NCRC1=CNRC=CC1
1,793,=O
2,793,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,793,CO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,793,O
5,793,=O
6,793,O
7,793,=O
8,793,O
9,793,n4cnc5cRncnc54
10,793,O
11,793,N
0,794,CCRCCO[P@@]RROPRRO
1,794,C
2,794,=O
3,794,O
4,794,=O
5,794,O
0,795,CCRc1ncRcs1
1,795,C
2,795,CNRCRN[C@H]RCRC
3,795,C
4,795,=O
5,795,CRN[C@@H]RC[C@H]R[C@H]RNCROCc2cncs2
6,795,C
7,795,=O
8,795,Cc2ccccc2
9,795,O
10,795,Cc2ccccc2
11,795,=O
0,796,CCC1RCRNCRNC1=O
1,796,c2ccccc2
2,796,=O
3,796,=O
0,797,CCc1ncRncRc1-c1cccRcc1
1,797,N
2,797,N
3,797,NCc2ccRccRc2
4,797,F
5,797,F
0,798,CCCRc1ccc2cRNRc1ccccc1S2
1,798,=O
2,798,c1
3,798,CCRNRC
4,798,C
5,798,C
0,799,C=Cc1cRc2n3c1C=c1cRcRc4n1[Co]31n3cRC=4
1,799,C
2,799,C
3,799,C=C
4,799,cRcRc3C=c3cRcRcR=C2
5,799,C
6,799,CCCRO
7,799,CCCRO
8,799,C
9,799,n31
10,799,=O
11,799,=O
0,800,O=C[C@@H]1CCCN1CR[C@@H]1CCCN1CROCc1ccccc1
1,800,=O
2,800,=O
0,801,CCCCCCCCCCCCCCCCCCRO[Al]RO
1,801,=O
2,801,O
0,802,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC[C@@H]2O
1,802,CCC4=CCRCC[C@@]43C
2,802,=O
0,803,CCRC[C@H]RCCRO
1,803,C
2,803,CN
3,803,=O
0,804,COCRRCRL
1,804,F
2,804,F
3,804,L
0,805,CCROc1ccc2cRCCc1c-2c2cRC=NC2=O
1,805,C
2,805,c1
3,805,c3c4ccccc4nRc13
4,805,CCO
0,806,CNc1ncRcRs1
1,806,C
2,806,-c2ccncRn2
3,806,Nc3cccRcc3
4,806,O
0,807,Oc1cccRcc1
1,807,/C=C/c2ccRccRc2
2,807,O
3,807,O
0,808,Cc1ncccc1OC[C@@H]1CCCN1
0,809,CCCCCCCCCc1ccRc2ccccc2[n+]1[O-]
1,809,O
0,810,N#Cc1ccRccn1
1,810,-c2n[nH]cRn2
2,810,-c3ccncc3
0,811,CCRCRO
1,811,=O
2,811,=O
0,812,O=CRCCCC[C@@H]RCCS
1,812,O
2,812,S
0,813,CCROPRROC[C@H]RCRO
1,813,C
2,813,=O
3,813,O
4,813,N
5,813,=O
0,814,CCRn1cRcRc2ccccc21
1,814,C
2,814,/C=C/[C@H]RC[C@H]RCCRO
3,814,-c2cccRcc2
4,814,O
5,814,O
6,814,=O
7,814,F
0,815,CCOCRN1CCCRCC1
1,815,=O
2,815,=C2c3cccRcc3CCc3cccnc32
3,815,L
0,816,COCRRCRL
1,816,F
2,816,F
3,816,L
0,817,CSRRc1cccRcc1
1,817,=O
2,817,=O
3,817,C2=CRCROC2
4,817,c3ccccc3
5,817,=O
0,818,O=c1cRcRoc2ccRccRc12
1,818,O
2,818,-c2cccRcRc2
3,818,O
4,818,O
5,818,O
6,818,O
0,819,CN1CCNRCC1
1,819,CC/C=C2/c3ccccc3Sc3cccRcc32
2,819,SRRNRC
3,819,=O
4,819,=O
5,819,C
0,820,O=SRRO[Al]RO
1,820,=O
2,820,OC[C@H]1O[C@@H]R[C@H]R[C@@H]R[C@@H]1OSRRO[Al]RO
3,820,O
4,820,O[C@]2RO[C@H]R[C@@H]R[C@@H]2OSRRO[Al]RO
5,820,OSRRO[Al]RO
6,820,OSRRO[Al]RO
7,820,=O
8,820,=O
9,820,O
10,820,COSRRO[Al]RO
11,820,OSRRO[Al]RO
12,820,OSRRO[Al]RO
13,820,=O
14,820,=O
15,820,O
16,820,=O
17,820,=O
18,820,O
19,820,=O
20,820,=O
21,820,O
22,820,=O
23,820,=O
24,820,O
25,820,=O
26,820,=O
27,820,O
28,820,=O
29,820,=O
30,820,O
0,821,[NH3+]CCCCCRO
1,821,=O
0,822,N#Cc1ccc2ccccRc2n1
1,822,OPRRO
2,822,=O
3,822,O
0,823,COc1ccRccRc1OC
1,823,NRC[C@H]2CCC3=CRCR=N[C@H]RN3
2,823,OC
3,823,C
4,823,C2
5,823,N
6,823,N
0,824,CCCCC[C@H]1O[C@@H]RC[C@@H]1SC[C@H]RCR=NCCRO
1,824,O
2,824,N=CRCC[C@H]RCRO
3,824,O
4,824,=O
5,824,O
6,824,N
7,824,=O
0,825,Cn1cRc2[nH]cnc2nRc1=O
1,825,=O
2,825,C
0,826,Cc1ccRnnc1NCCN1CCOCC1
1,826,-c2ccccc2
0,827,OC[C@H]1O[C@@]2R[C@H]R[C@@H]R[C@@H]1O
1,827,C[C@@H]RNO2
2,827,O
3,827,O
4,827,c3ccc4ccccc4c3
0,828,COc1ccccRc1
1,828,N2C=Cc3ccRsc3S2R=O
2,828,SRR=O
3,828,=O
4,828,N
5,828,=O
0,829,N=C1NCR/CRS1
1,829,=O
2,829,=C/c2cccRo2
3,829,-c3cccRcc3
4,829,CRO
5,829,=O
0,830,C[C@@H]Rc1cRcccRc1L
1,830,Oc1ccRcnc1N
2,830,L
3,830,F
4,830,-c2cnnRc2
5,830,C3CCNCC3
0,831,CCRO[PH]ROCRC
1,831,C
2,831,=O
3,831,C
0,832,Cc1nccRcRn1
1,832,C[n+]2cscRc2C
2,832,N
3,832,CCO
0,833,Nc1cccRcc1
1,833,SRR=O
2,833,N
3,833,=O
0,834,C#C[C@]1RC=C[C@H]2[C@@H]3CCC4=CCRCC[C@@H]4[C@H]3CC[C@@]21CC
1,834,O
2,834,=O
0,835,COc1ccc2cRNRc1ccccc1S2
1,835,c1
2,835,C[C@H]RCNRC
3,835,C
4,835,C
0,836,CCCCCCOCR/N=CRc1cccRcc1
1,836,=O
2,836,/N
3,836,NCc2nc3ccRccc3n2C
4,836,CRNRc4ccccn4
5,836,=O
6,836,CCCROCC
7,836,=O
0,837,O=C1CNRCCN1Cc1cc2cnccc2[nH]1
1,837,SRR/C=C/c2cccRs2
2,837,=O
3,837,=O
4,837,L
0,838,CN1CCc2ncRsc2C1
1,838,CRN[C@@H]3CCCC[C@@H]3NCRc3cc4ccRccc4[nH]3
2,838,=O
3,838,=O
4,838,L
0,839,C=C[C@@]1RCCR[C@@]2R[C@]RR[C@@H]R[C@@H]R[C@H]1CRRCC[C@H]R[C@@]12C
1,839,C
2,839,=O
3,839,O
4,839,C
5,839,O1
6,839,OCR=O
7,839,O
8,839,C
9,839,C
10,839,O
11,839,C
0,840,Nc1ncRc2nc[nH]c2n1
1,840,OCC2CCCCC2
0,841,CCRN[C@@H]R[C@@H]R[C@H]R[C@H]RCO
1,841,=O
2,841,C=O
3,841,O
4,841,O
5,841,O
0,842,CN1CCN2c3ccccc3Cc3ccccc3C2C1
0,843,O=C1CCC/C=C\CCOCRc2cRccRcRc2C1
1,843,=O
2,843,O
3,843,O
4,843,L
0,844,CCRRNCR[C@@H]1CNRCCN1C[C@@H]RC[C@@H]RCRN[C@H]1c2ccccc2C[C@H]1O
1,844,C
2,844,C
3,844,=O
4,844,Cc2cccnc2
5,844,O
6,844,Cc1ccccc1
7,844,=O
0,845,[NH3+]CCCCCRO
1,845,=O
0,846,COc1ccRccRc1
1,846,OC
2,846,-c2ncRcRcRn2
3,846,N
4,846,CN
5,846,-c3cccRcc3L
6,846,L
0,847,NCCCC[C@H]RCRNCCR=O
1,847,NCR[C@@H]1CCCN1CR[C@@H]1CSSC[C@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN[C@@H]RCRN1
2,847,=O
3,847,N
4,847,=O
5,847,=O
6,847,N
7,847,=O
8,847,Cc2ccccc2
9,847,=O
10,847,Cc2ccccc2
11,847,=O
12,847,CCCR=O
13,847,=O
14,847,CCR=O
15,847,=O
16,847,N
17,847,N
0,848,N=CRc1ccccRc1
1,848,N
2,848,C[C@H]RCRN2CCCC[C@@H]2CRO
3,848,NSRRc2ccc3ccccc3c2
4,848,=O
5,848,=O
6,848,=O
7,848,=O
0,849,NSRRCc1noc2ccccc12
1,849,=O
2,849,=O
0,850,COc1ccc2ccRccc2c1
1,850,[C@H]RCRO
2,850,C
3,850,=O
0,851,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,851,/C=C/CN=CRc2ccRccRc2O
2,851,O
3,851,O
4,851,[N+]R[O-]
5,851,O
6,851,=O
0,852,CCCCc1nc2ccRccc2n1CCNRCC
1,852,/C=C/CRNO
2,852,CC
3,852,=O
0,853,N=CRc1ccc2ncR[nH]c2c1
1,853,N
2,853,-c3ccRccRc3O
3,853,CC[NH3+]
4,853,-c4ccccc4
0,854,CNRCRNO
1,854,CCOc1cccRcc1
2,854,=O
3,854,-c2cccRcc2
4,854,C#N
0,855,CCCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,855,CSC
2,855,c34
0,856,CCRC[C@H]1CRN2CCC[C@H]2[C@]2RO[C@]RRCRN12
1,856,C
2,856,=O
3,856,O
4,856,NCR[C@@H]3C=C4c5cccc6[nH]cRcRC[C@H]4NRC3
