,INDEX,sub_smiles
1,1127,=O
2,1127,=O
3,1127,C
4,1127,C2=CCCCC2
0,1128,Nc1nccRcRn1
1,1128,/N=N/c2ccccc2
2,1128,-c2cccRcc2L
3,1128,L
0,1129,O=CR[C@@H]RCc1c[nH]c2ccccc12
1,1129,O
2,1129,O
0,1130,O=C1NCRRCRN1COPRRO
1,1130,c2ccccc2
2,1130,c2ccccc2
3,1130,=O
4,1130,=O
5,1130,O
0,1131,CCN[C@@H]RCc1ccccRc1
1,1131,C
2,1131,CRRF
3,1131,F
4,1131,F
0,1132,COc1ccccRc1
1,1132,/CR=C2\C=Nc3ncccRc32
2,1132,O
3,1132,-c4ccRccRc4
4,1132,F
5,1132,F
0,1133,O=[N+]Rc1ccRcRcRc1
1,1133,[O-]
2,1133,O
3,1133,O
4,1133,[N+]R[O-]
5,1133,=O
0,1134,O=CRc1c[nH]c2ccccc12
1,1134,O[C@@H]1C[C@@H]2C[C@H]3C[C@H]RN2CC3=O
2,1134,C1
0,1135,CCCCNc1cccRcc1
1,1135,CROCCOCCOCCOCCOCCOCCOCCOCCOCCOC
2,1135,=O
0,1136,COc1cccRcc1OC
1,1136,CRNCc2cccRcc2
2,1136,=O
3,1136,OCCNRC
4,1136,C
0,1137,O=SRRc1ccc2cRCNCC2
1,1137,=O
2,1137,Nc1cccRcc1
3,1137,c1
4,1137,L
0,1138,Nc1c2cRCCCC2
1,1138,nc3ccccc13
0,1139,N#Cc1cccRcc1
1,1139,Oc2ccc3cRCOB3O
2,1139,c2
0,1140,CCCCC1=NC2RCRN1Cc1cccRcc1
1,1140,CCCC2
2,1140,=O
3,1140,-c2ccccc2-c2nn[nH]n2
0,1141,CC1RO[C@@H]2CO[C@@]3ROCRRO[C@H]3[C@@H]2O1
1,1141,C
2,1141,COSRR=O
3,1141,C
4,1141,C
5,1141,N
6,1141,=O
0,1142,CC1RCCRc2cRnnRc2C1
1,1142,C
2,1142,=O
3,1142,CRRF
4,1142,-c3cccRcRc3
5,1142,F
6,1142,F
7,1142,CR=O
8,1142,N[C@H]4CC[C@H]RCC4
9,1142,N
10,1142,OCRCN
11,1142,=O
0,1143,C[Hg]SC[C@@H]RCRO
1,1143,N
2,1143,=O
0,1144,CCRNCCCSRRO
1,1144,=O
2,1144,=O
3,1144,=O
0,1145,CCR=CCC/CR=C/CC/CR=C/CSPRROPRRO
1,1145,C
2,1145,C
3,1145,C
4,1145,=O
5,1145,O
6,1145,=O
7,1145,O
0,1146,CNRCCC=C1c2ccccc2Sc2cccRcc21
1,1146,C
2,1146,L
0,1147,CCCCC1RCRNCRNC1=O
1,1147,CC
2,1147,=O
3,1147,=O
0,1148,O=PRRO[C@H]1[C@@H]R[C@H]R[C@@H]R[C@H]R[C@H]1O
1,1148,O
2,1148,O
3,1148,O
4,1148,O
5,1148,OPRRO
6,1148,OPRRO
7,1148,=O
8,1148,O
9,1148,=O
10,1148,O
0,1149,Cc1ccccRc1OCCRN[C@@H]R[C@@H]RC[C@H]RNCR[C@H]RN1CCCNC1=O
1,1149,C
2,1149,=O
3,1149,Cc1ccccc1
4,1149,O
5,1149,Cc1ccccc1
6,1149,=O
7,1149,CRC
8,1149,C
0,1150,CNc1ccccc1CRO[C@H]1C[C@H]RO[C@@H]1COPRROPRRO
1,1150,=O
2,1150,n2cnc3cRncnc32
3,1150,=O
4,1150,O
5,1150,=O
6,1150,O
7,1150,N
0,1151,O=CRc1ccccc1O
1,1151,Oc1ccccc1CRO
2,1151,=O
0,1152,COc1cccRcc1CRNCCc1cccRcc1
1,1152,L
2,1152,=O
3,1152,SRRNCRNC2CCCCC2
4,1152,=O
5,1152,=O
6,1152,=O
0,1153,CCCCc1oc2cccRcc2c1CRc1cccRcc1
1,1153,NSRR=O
2,1153,=O
3,1153,OCCCNRCCCC
4,1153,C
5,1153,=O
6,1153,CCCC
0,1154,CCRNc1ncRcRs1
1,1154,=O
2,1154,C
3,1154,-c2cccRcRc2
4,1154,L
5,1154,SRRNCCO
6,1154,=O
7,1154,=O
0,1155,CCOc1ccRccc1CRO
1,1155,CCRN[C@@H]Rc2ccccc2N2CCCCC2
2,1155,=O
3,1155,=O
4,1155,CCRC
5,1155,C
0,1156,NSRRc1cc2cRN[C@@H]RNS2R=O
1,1156,=O
2,1156,=O
3,1156,cc1L
4,1156,CRL
5,1156,=O
6,1156,L
0,1157,O=PRRO[C@@H]1[C@H]R[C@H]R[C@@H]R[C@H]R[C@H]1O
1,1157,O
2,1157,O
3,1157,O
4,1157,OPRRO
5,1157,O
6,1157,O
7,1157,=O
8,1157,O
0,1158,C=CCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,1158,CRNRCRNCC
2,1158,c34
3,1158,=O
4,1158,CCCNRC
5,1158,=O
6,1158,C
0,1159,CCOCRCRROc1cccRcc1
1,1159,=O
2,1159,C
3,1159,C
4,1159,L
0,1160,CCR[C@@]1RCC[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@@]21C
1,1160,=O
2,1160,O
3,1160,C
4,1160,=O
5,1160,C
6,1160,F
7,1160,O
0,1161,Cc1cc2nc3cR[nH]cRnc-3nRc2cc1C
1,1161,=O
2,1161,=O
3,1161,C[C@H]R[C@H]R[C@H]RCO[P@@]RRO[P@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1161,O
5,1161,O
6,1161,O
7,1161,=O
8,1161,O
9,1161,=O
10,1161,O
11,1161,n4cnc5cRncnc54
12,1161,O
13,1161,N
0,1162,Cc1ccRon1
1,1162,-c2cRc3ccRccc3[nH]c2=O
2,1162,-c3ccccc3
3,1162,L
0,1163,CCCCCCCCCSC[C@H]RCRO
1,1163,N
2,1163,=O
0,1164,O=C1Nc2ccccc2/C1=C/Nc1cccRcc1
1,1164,SRRNc2nccs2
2,1164,=O
3,1164,=O
0,1165,CC1RC=CRCRRN1O
1,1165,C
2,1165,CSSRR=O
3,1165,C
4,1165,C
5,1165,C
6,1165,=O
0,1166,Cc1nccRcRc1O
1,1166,COPRRO
2,1166,C=O
3,1166,=O
4,1166,O
0,1167,CCc1ncRncRc1-c1ccc2cRNRCRCRRO2
1,1167,N
2,1167,N
3,1167,c1
4,1167,CCCOC
5,1167,=O
6,1167,C
7,1167,C
0,1168,CCOCRCCRCROCC
1,1168,=O
2,1168,SPRROC
3,1168,=O
4,1168,=S
5,1168,OC
0,1169,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CC[C@@H]2O
1,1169,CC[C@H]4C[C@@H]RCC[C@@]43C
2,1169,O
0,1170,NCRc1cc2ccR[nH]c2cc1L
1,1170,=[NH2+]
2,1170,-c3ccccRc3O
3,1170,-c4ccccc4
0,1171,Nc1cRcccc1CRc1cccRcc1
1,1171,CCRO
2,1171,=O
3,1171,P
4,1171,=O
0,1172,CCOCRCO/N=CRC1RCC1
1,1172,=O
2,1172,/c1ccccn1
3,1172,c2ccc3cRncRn3C
4,1172,c2
5,1172,CNc2cccRcc2
6,1172,CRN
7,1172,=N
0,1173,N#Cc1ccccc1-c1ccRcnRc1=O
1,1173,-c2ccccn2
2,1173,-c2ccccc2
0,1174,COc1cccRcc1
1,1174,NRc2ccncRn2
2,1174,CRNc2ccccc2L
3,1174,N[C@@H]RCRRO
4,1174,=O
5,1174,C
6,1174,C
7,1174,C
0,1175,CO[C@H]1[C@H]R[C@]2RCO2
1,1175,[C@@]2RO[C@@H]2CC=CRC
2,1175,CC[C@H]1OCRN[C@@H]RCRC
3,1175,C
4,1175,C
5,1175,=O
6,1175,CR=O
7,1175,C
8,1175,N
0,1176,N=CRNc1cccRcc1
1,1176,N
2,1176,B2OC[C@@H]RO2
3,1176,CO
0,1177,NCCCCCCOPRROPRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,1177,=O
2,1177,O
3,1177,=O
4,1177,O
5,1177,n2cccRnc2=O
6,1177,O
7,1177,O
0,1178,O=[As]O[As]=O
0,1179,OC[C@H]1OCR[C@H]R[C@@H]R[C@@H]1O[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O
1,1179,O
2,1179,O
3,1179,O
4,1179,CO
5,1179,O
6,1179,O
0,1180,CCc1cccRcc1
1,1180,O[C@@H]RCRO
2,1180,Cc2ccccc2
3,1180,=O
0,1181,O=CR/C=C/c1cccRcc1O
1,1181,O
2,1181,O
0,1182,NSRRc1cc2cRNCRNS2R=O
1,1182,=O
2,1182,=O
3,1182,cc1CRRF
4,1182,Cc1ccccc1
5,1182,=O
6,1182,F
7,1182,F
0,1183,Nc1ncRnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@@H]1F
1,1183,L
2,1183,CO
3,1183,O
0,1184,COc1cccRcc1
1,1184,SRR[C@H]RCRF
2,1184,=O
3,1184,=O
4,1184,CCRO
5,1184,F
6,1184,=O
0,1185,CCCRc1ccc2cRNRc1ccccc1S2
1,1185,=O
2,1185,c1
3,1185,CCRNRC
4,1185,C
5,1185,C
0,1186,O=CRCRCc1ccccc1
1,1186,O
2,1186,=O
0,1187,CCCCCRCCCROSRR[O-].[Na+]
1,1187,CC
2,1187,CCRC
3,1187,=O
4,1187,=O
5,1187,C
0,1188,COc1ccc2cR[nH]c1cRnccc12
1,1188,c1
2,1188,C
0,1189,COc1cccRcc1
1,1189,C[C@H]RCRN[C@@H]2[C@@H]RO[C@@H]R[C@@H]2O
2,1189,N
3,1189,=O
4,1189,CO
5,1189,n3cnc4cRncnc43
6,1189,NRC
7,1189,C
0,1190,Cn1c[n+]Rc2[nH]cRncRc21
1,1190,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,1190,N
3,1190,=O
4,1190,CO[P@@]RRO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
5,1190,O
6,1190,=O
7,1190,O
8,1190,=O
9,1190,O
10,1190,=O
11,1190,O
12,1190,n4cnc5cRncnc54
13,1190,O
14,1190,N
0,1191,N=CR[C@H]1O[C@H]R[C@@H]R[C@H]R[C@H]1O
1,1191,O
2,1191,CO
3,1191,O
4,1191,O
0,1192,NSRRCc1noc2ccccc12
1,1192,=O
2,1192,=O
0,1193,CCRNRC
1,1193,CN1c2ccccc2Sc2cccnc21
2,1193,C
0,1194,O=CR[C@@H]1CSCN1
1,1194,O
0,1195,Nc1ncRc2[nH]nnc2n1
1,1195,O
0,1196,CCRNCCRCOc1cccc2[nH]ccc12
1,1196,C
2,1196,O
0,1197,CCNCRc1n[nH]cRc1-c1cccRcc1
1,1197,=O
2,1197,-c2ccRcRcc2O
3,1197,OC
4,1197,L
5,1197,O
0,1198,COc1cccc2c1CRc1cRc3cRC[C@@]RRC[C@@H]3O[C@H]1C[C@H]R[C@H]R[C@H]RO1
1,1198,=O
2,1198,O
3,1198,cRc1C2=O
4,1198,O
5,1198,CRCO
6,1198,N
7,1198,O
8,1198,C
9,1198,O
10,1198,=O
0,1199,NCCC[C@H]RCRO
1,1199,N
2,1199,=O
0,1200,O=C1NC=CC=CN1[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,1200,CO
2,1200,O
0,1201,CCCCPRRCCCN
1,1201,=O
2,1201,O
0,1202,CCR[C@H]RCRN1CCCC1
1,1202,C
2,1202,N
3,1202,=O
0,1203,N=CRCRN=CRCCCCCN=CR[C@H]RN=CRCRN=CRCc1cccRcc1
1,1203,O
2,1203,CS
3,1203,O
4,1203,O
5,1203,Cc1cccRcc1
6,1203,O
7,1203,CCRO
8,1203,O
9,1203,CRRPRRO
10,1203,CRRPRRO
11,1203,=O
12,1203,F
13,1203,F
14,1203,=O
15,1203,O
16,1203,F
17,1203,F
18,1203,=O
19,1203,O
0,1204,Oc1cccRcc1
1,1204,Nc2ncRc3nc[nH]c3n2
2,1204,OCC3CCCCC3
0,1205,O=C1CCCRCRN1
1,1205,N2CRc3ccccc3C2=O
2,1205,=O
3,1205,=O
0,1206,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,1206,CSCC[C@H]RCRO
2,1206,O
3,1206,N
4,1206,=O
0,1207,FCROCRCRRF
1,1207,F
2,1207,F
3,1207,F
4,1207,F
0,1208,N=CRNCCC[C@H]R[C@H]RCL
1,1208,N
2,1208,N=CR[C@@H]1CCCN1CR[C@H]RCc1ccccc1
3,1208,O
4,1208,O
5,1208,=O
6,1208,[NH3+]
0,1209,Cn1ccRc2ccRccc21
1,1209,C2=CRCRNC2=O
2,1209,F
3,1209,c3ccccRc3
4,1209,=O
5,1209,NC[C@H]RCO
6,1209,O
0,1210,Nc1ccnRcRn1
1,1210,[C@@H]2O[C@H]R[C@@H]R[C@@H]2O
2,1210,=O
3,1210,CO
4,1210,O
0,1211,NCR[C@H]RNCRc1ccc2ccRccc2c1
1,1211,=O
2,1211,CCCRO
3,1211,=O
4,1211,CRRPRRO
5,1211,=O
6,1211,F
7,1211,F
8,1211,=O
9,1211,O
0,1212,O=CRCRNRc1cccc2ccccc12
1,1212,O
2,1212,=O
3,1212,c1ccccc1CRO
4,1212,=O
0,1213,O=C1CCc2cccRcc2N1
1,1213,OCCCCN3CCNRCC3
2,1213,c4ccccRc4L
3,1213,L
0,1214,CCC1RCRNCRNC1=O
1,1214,c2ccccc2
2,1214,=O
3,1214,=O
0,1215,CCRN[C@@H]RCRN[C@@H]RCRCCL
1,1215,=O
2,1215,C
3,1215,=O
4,1215,Cc1ccccc1
5,1215,=O
0,1216,CC1=CRSCCO1
1,1216,CRNc2ccccc2
2,1216,=O
0,1217,O=SRRNRc1cccRcc1
1,1217,=O
2,1217,c1ccccc1
3,1217,CCRRF
4,1217,CRRCRRF
5,1217,F
6,1217,F
7,1217,O
8,1217,CRRF
9,1217,F
10,1217,F
11,1217,F
12,1217,F
0,1218,CNR[C@@H]1CR=CRCR[C@@]2RCR=C3CRc4cRcccc4[C@@]RR[C@H]3C[C@@H]12
1,1218,C
2,1218,O
3,1218,CR=O
4,1218,=O
5,1218,O
6,1218,O
7,1218,=O
8,1218,O
9,1218,C
10,1218,O
11,1218,N
0,1219,CCRc1ncRcs1
1,1219,C
2,1219,CNRCRN[C@H]RCRC
3,1219,C
4,1219,=O
5,1219,CRN[C@@H]RC[C@H]R[C@H]RNCROCc2cncs2
6,1219,C
7,1219,=O
8,1219,Cc2ccccc2
9,1219,O
10,1219,Cc2ccccc2
11,1219,=O
0,1220,COCR[C@@]1RC[C@H]2O[C@]1Rn1c3ccccc3c3c4cRCRNC4
1,1220,=O
2,1220,O
3,1220,C
4,1220,c5c6ccccc6n2c5c31
5,1220,=O
0,1221,CCRO[C@@]12CO[C@@H]1C[C@H]R[C@@]1RCR[C@H]RC3=CR[C@@H]RC[C@@]RRC3RC
1,1221,=O
2,1221,O
3,1221,C
4,1221,=O
5,1221,O
6,1221,C
7,1221,OCR[C@H]R[C@@H]Rc4ccccc4
8,1221,O
9,1221,[C@@H]R[C@@H]12
10,1221,C
11,1221,=O
12,1221,O
13,1221,NCROCRRC
14,1221,OCRc4ccccc4
15,1221,=O
16,1221,C
17,1221,C
18,1221,=O
0,1222,O=CRCCPRRO
1,1222,O
2,1222,=O
3,1222,O
0,1223,C=CCOc1ccccc1OCCRCNCRC
1,1223,O
2,1223,C
0,1224,CNCC[C@H]Rc1cccs1
1,1224,Oc1cccc2ccccc12
0,1225,O=C1CCCCc2cnn3cRncRNc2ccccRN1
1,1225,NC4CC4
2,1225,nc23
3,1225,c2
0,1226,CCCC[C@@]12CCCRCR=C1c1cccRcc1C2
1,1226,=O
2,1226,P
3,1226,O
0,1227,CCOCRN1CCCRCC1
1,1227,=O
2,1227,=C2c3cccRcc3CCc3cccnc32
3,1227,L
0,1228,COc1cc2ncRncRc2cc1OC
1,1228,NRCCCNCRC3CCCO3
2,1228,N
3,1228,C
4,1228,=O
0,1229,CCRNc1ccccRc1
1,1229,=O
2,1229,Nc2ncRn3nccRc3n2
3,1229,Nc3ccccc3
4,1229,C#N
0,1230,C[C@H]R[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H]RCC[C@]4R[C@H]3C[C@H]R[C@@]21C
1,1230,CCCRNRCCCN=CR[C@H]R[C@@H]R[C@H]R[C@H]RCO
2,1230,O
3,1230,C
4,1230,O
5,1230,=O
6,1230,CCCN=CR[C@H]R[C@@H]R[C@H]R[C@H]RCO
7,1230,O
8,1230,O
9,1230,O
10,1230,O
11,1230,O
12,1230,O
13,1230,O
14,1230,O
15,1230,O
16,1230,O
0,1231,CCNRCROc1ccccRc1
1,1231,C
2,1231,=O
3,1231,[C@H]RNRC
4,1231,C
5,1231,C
0,1232,CC[C@H]R[C@H]RCRN1CCC[C@H]1CRO
1,1232,C
2,1232,NCR[C@H]1O[C@@H]1CRNCc1ccccc1
3,1232,=O
4,1232,=O
5,1232,=O
6,1232,=O
0,1233,CCC1RCRNCRNRC1=O
1,1233,CC
2,1233,=O
3,1233,=O
4,1233,C
0,1234,CCRRCRO
1,1234,C
2,1234,Oc1cccRcc1
3,1234,=O
4,1234,CCNCRc2cccRcc2
5,1234,=O
6,1234,L
0,1235,CNRCCCN1c2ccccc2CCc2cccRcc21
1,1235,C
2,1235,L
0,1236,NCRc1ccc2nc[nH]c2c1
1,1236,=[NH2+]
0,1237,CCN[C@H]1C[C@H]RSRRc2scRcc21
1,1237,C
2,1237,=O
3,1237,=O
4,1237,SRR=O
5,1237,N
6,1237,=O
0,1238,CNRC/C=C/CRNc1cc2cRncnc2cc1O[C@H]1CCOC1
1,1238,C
2,1238,=O
3,1238,Nc3cccRcRc3
4,1238,F
5,1238,L
0,1239,CC1Cc2ccccc2N1NCRc1cccRcRc1
1,1239,=O
2,1239,L
3,1239,SRR=O
4,1239,N
5,1239,=O
0,1240,COc1ccccc1Oc1cRncRnc1OCCO
1,1240,NSRRc2cccRcc2
2,1240,-c2ncccn2
3,1240,=O
4,1240,=O
5,1240,CRRC
6,1240,C
7,1240,C
0,1241,C[C@@H]RNCR[C@@H]RCCCCN
1,1241,Cc1ccccc1
2,1241,=O
3,1241,N
0,1242,Cc1ccRccRc1Cc1cccRcRc1
1,1242,OCCRO
2,1242,C
3,1242,O
4,1242,CRC
5,1242,=O
6,1242,C
0,1243,CCR[C@H]RCRCRRF
1,1243,C
2,1243,NCRCn1cRnccRc1=O
3,1243,=O
4,1243,F
5,1243,F
6,1243,=O
7,1243,-c2cccRcc2
8,1243,NSRR=O
9,1243,N
10,1243,C
11,1243,=O
0,1244,C[C@]12OCC[C@H]1CRN[C@]2R[C@@H]R[C@@H]1C=CCCC1
1,1244,=O
2,1244,C=O
3,1244,O
0,1245,C[C@@H]R[C@@H]R[C@H]1CNc2[nH]cRncRc2N1
1,1245,O
2,1245,O
3,1245,=N
4,1245,O
0,1246,C[As]RRO
1,1246,C
2,1246,=O
0,1247,C[C@@H]RNRC=O
1,1247,c1ccccc1
2,1247,C
0,1248,CCCRCRRc1ccccc1
1,1248,=O
2,1248,CCRNRC
3,1248,c1ccccc1
4,1248,C
5,1248,C
0,1249,C=CCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,1249,CRNRCRNCC
2,1249,c34
3,1249,=O
4,1249,CCCNRC
5,1249,=O
6,1249,C
0,1250,Nc1ccccc1
0,1251,O=CRc1ccRccc1L
1,1251,Nc1ccccc1
2,1251,[N+]R[O-]
3,1251,=O
0,1252,CCRC[C@H]RBRO
1,1252,C
2,1252,NCR[C@H]RNCRc1cnccn1
3,1252,O
4,1252,=O
5,1252,Cc1ccccc1
6,1252,=O
0,1253,Cc1ncRc2cRNRCRCC2
1,1253,C
2,1253,n1
3,1253,Cc1cccRcc1
4,1253,=O
5,1253,-c3ccccc3-c3nn[nH]n3
0,1254,O=SRRN[C@H]1[C@@H]RO[C@H]R[C@@H]R[C@@H]1O
1,1254,=O
2,1254,O
3,1254,O
4,1254,COSRRO
5,1254,O
6,1254,=O
7,1254,=O
0,1255,CCC1RNCRNRC1=O
1,1255,c2ccccc2
2,1255,=O
3,1255,C
0,1256,CCC[C@H]1COc2ccsc2CRN1
1,1256,=N
0,1257,CCRRc1ccRnRn1
1,1257,C
2,1257,C
3,1257,NCRNc2ccccc2
4,1257,-c2ccccRc2
5,1257,=O
6,1257,N
0,1258,CNRCRCRRc1ccccc1
1,1258,C
2,1258,=O
3,1258,CCN1CCCRRCC1
4,1258,c1ccccc1
5,1258,O
6,1258,c2cccRcc2
7,1258,L
0,1259,COCCRO[C@]1RCCc2ccRccc2[C@@H]1CRC
1,1259,=O
2,1259,CCNRCCCc2nc3ccccc3[nH]2
3,1259,F
4,1259,C
5,1259,C
0,1260,CC[C@H]Rc1ccRcRcRc1
1,1260,CRN1CCCC[C@H]1CRO[C@H]Rc1ccccRc1
2,1260,OC
3,1260,OC
4,1260,OC
5,1260,=O
6,1260,=O
7,1260,CCc1cccRcRc1
8,1260,OCCRO
9,1260,OC
10,1260,OC
11,1260,=O
0,1261,CCCCROCOCRC1=CRNCR=CRC1c1ccccRc1L
1,1261,=O
2,1261,=O
3,1261,C
4,1261,C
5,1261,CROC
6,1261,L
7,1261,=O
0,1262,NSRRc1cccRcc1
1,1262,=O
2,1262,=O
3,1262,Nc2ncRc3nc[nH]c3n2
4,1262,OCC3CCCCC3
0,1263,O=CRc1cccRcc1
1,1263,NCCNCRc1cccRs1
2,1263,-n2ccccc2=O
3,1263,=O
4,1263,L
0,1264,CCCRNRC1RCCNRCC1
1,1264,=O
2,1264,c1ccccc1
3,1264,CROC
4,1264,CCc2ccccc2
5,1264,=O
0,1265,Nc1nc2cRcR[nH]1
1,1265,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,1265,=O
3,1265,COPRROPRRO
4,1265,O
5,1265,=O
6,1265,O
7,1265,=O
8,1265,O
0,1266,COc1ccncRc1OC
1,1266,CSRc2nc3cccRcc3[nH]2
2,1266,=O
3,1266,OCRF
4,1266,F
0,1267,CNRCCc1c[nH]c2ccccc12
1,1267,C
0,1268,Cc1nccRcRc1O
1,1268,COPRRO
2,1268,C=O
3,1268,=O
4,1268,O
0,1269,C[C@]12CCCRC=C1CC[C@@H]1[C@@H]2[C@@H]RC[C@]2R[C@@H]RCC[C@@H]12
1,1269,=O
2,1269,O
3,1269,C=O
4,1269,CRCO
5,1269,=O
0,1270,CC#C[C@]1RCC[C@H]2[C@@H]3CCC4=CCRCCC4=C3[C@@H]RC[C@@]21C
1,1270,O
2,1270,=O
3,1270,c3cccRcc3
4,1270,NRC
5,1270,C
0,1271,Cn1cRc2cRnRc1=O
1,1271,=O
2,1271,ncn2C
3,1271,C
0,1272,Nc1ncRc2nc[nH]c2n1
1,1272,OCC2CCCCC2
0,1273,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H]Rc1ccnc2cccRcc12
1,1273,O
2,1273,OC
0,1274,CN[C@@H]1[C@@H]R[C@@H]ROC[C@]1RO
1,1274,O
2,1274,O[C@@H]2[C@@H]R[C@H]R[C@@H]RC[C@H]2N
3,1274,C
4,1274,O
5,1274,O[C@H]3O[C@H]R[C@@H]R[C@H]R[C@H]3N
6,1274,N
7,1274,[C@@H]RO
8,1274,O
9,1274,O
10,1274,C
0,1275,CCOCRCCc1cccRcc1
1,1275,=O
2,1275,SRR=O
3,1275,N
4,1275,=O
0,1276,CC[N+]RRc1ccccRc1
1,1276,C
2,1276,C
3,1276,O
0,1277,COc1cRc2cRCROC2
1,1277,C
2,1277,cRc1C/C=CRCCCRO
3,1277,=O
4,1277,O
5,1277,\C
6,1277,=O
0,1278,N=CRc1ccc2ncR[nH]c2c1
1,1278,N
2,1278,CRc3nc4ccRccc4[nH]3
3,1278,=O
4,1278,CR[NH3+]
5,1278,=[NH2+]
0,1279,CCCCC[C@]RR/C=C/[C@H]1[C@@H]RC[C@H]R[C@@H]1C/C=C\CCCCR[O-].[NH3+]CRRCO
1,1279,C
2,1279,O
3,1279,O
4,1279,O
5,1279,=O
6,1279,CO
7,1279,CO
0,1280,Nc1ncRnn1CRNc1cRcccc1F
1,1280,Nc2cccRcc2
2,1280,=S
3,1280,F
4,1280,SRR=O
5,1280,N
6,1280,=O
0,1281,CCR[C@]1RCc2cRc3cRCRc1ccccc1C3=O
1,1281,=O
2,1281,O
3,1281,O
4,1281,cRc2[C@@H]RC1
5,1281,=O
6,1281,O
7,1281,O[C@H]2C[C@H]R[C@H]R[C@H]RO2
8,1281,N
9,1281,O
10,1281,C
0,1282,N=CRNc1cccRcc1
1,1282,N
2,1282,B2OC[C@@H]RO2
3,1282,CO
0,1283,O=SRRc1cccRcc1
1,1283,=O
2,1283,O
3,1283,[Hg]
0,1284,CC[C@H]R[C@@H]RCRO
1,1284,C=O
2,1284,CNSRRc1cccRcc1
3,1284,=O
4,1284,=O
5,1284,=O
6,1284,C
0,1285,COc1cc2cRCCN[C@]21CS[C@@H]2c3cRcRc4cROCO4
1,1285,cc1O
2,1285,OCR=O
3,1285,C
4,1285,c3[C@H]RN1[C@@H]R[C@@H]3Cc5ccRcRcRc5[C@H]RN3C
5,1285,C
6,1285,COC1=O
7,1285,O
8,1285,C
9,1285,OC
10,1285,O
11,1285,[C@H]21
0,1286,CNCRc1cR[nH]cRc1C
1,1286,=O
2,1286,C
3,1286,/C=C2\CRNc3cccRcc32
4,1286,=O
5,1286,L
0,1287,CCCCCON=O
0,1288,C[C@@H]1CCNRC[C@@H]1NRc1ncnc2[nH]ccc12
1,1288,CRCC#N
2,1288,C
3,1288,=O
0,1289,Nc1nc2cRcR[nH]1
1,1289,ncn2[C@H]2C[C@H]R[C@@H]RO2
2,1289,=O
3,1289,O
4,1289,COPRROPRROPRRO
5,1289,=O
6,1289,O
7,1289,=O
8,1289,O
9,1289,=O
10,1289,O
0,1290,N=CRc1ccc[n+]Rc1
1,1290,O
2,1290,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,1290,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,1290,O
5,1290,=O
6,1290,O
7,1290,=O
8,1290,[O-]
9,1290,n4cnc5cRncnc54
10,1290,OPRRO
11,1290,N
12,1290,=O
13,1290,O
0,1291,CCRN[C@H]1CRO[C@H]R[C@@H]R[C@@H]1O
1,1291,=O
2,1291,O
3,1291,COPRRO
4,1291,O
5,1291,=O
6,1291,O
0,1292,NCCc1cccRcRc1
1,1292,O
2,1292,O
0,1293,CC1=CRCRCR=CRC1=O
1,1293,C
2,1293,=O
3,1293,C
4,1293,C
0,1294,Oc1ccRccRc1
1,1294,O
2,1294,/C=C/c2cccRcRc2
3,1294,O
4,1294,O
0,1295,CCRc1ccc2cRNRc1ccccc1S2
1,1295,=O
2,1295,c1
3,1295,CCCNRC
4,1295,C
0,1296,NCRc1ccccc1
1,1296,=[NH2+]
0,1297,CCOCRCO/N=CRC1RCC1
1,1297,=O
2,1297,/c1ccccn1
3,1297,c2ccc3cRncRn3C
4,1297,c2
5,1297,CNc2cccRcc2
6,1297,CRN
7,1297,=N
0,1298,O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\O
0,1299,Cc1ccccRc1NCRC1CCCCN1C
1,1299,C
2,1299,=O
0,1300,NCCNc1ccRc2c3cRNC2=O
1,1300,-c2ccc[nH]2
2,1300,cccRc13
3,1300,F
0,1301,Cc1cRcccc1OCCCCCRO
1,1301,NCRNCRc2cccRcc2L
2,1301,=O
3,1301,=O
4,1301,=O
5,1301,L
0,1302,CO[C@@H]RCRO
1,1302,Cc1cccRc2ccsc12
2,1302,=O
3,1302,OCCc2ncRoc2C
4,1302,-c3ccccc3
0,1303,N[C@@H]RCRO
1,1303,CCCR=N[C@@H]RCR=N[C@@H]Rc1ccccc1
2,1303,=O
3,1303,O
4,1303,CSRRCCOPRRNRCCL
5,1303,O
